city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
44,大邱,韩国,亚洲,大邱广域市,2024,2651890,897.6,2954.4,33495,888.25,大城市,10.39,5.78,48031,69.4
45,大田,韩国,亚洲,大田广域市,2020,1480000,537.3,2754.5,33694,498.67,大城市,9.14,3.69,137355,86.0
45,大田,韩国,亚洲,大田广域市,2021,1507737,532.2,2833.0,67601,1019.25,大城市,16.93,6.31,167870,65.6
45,大田,韩国,亚洲,大田广域市,2022,1527851,538.9,2835.1,30688,468.87,大城市,16.78,3.13,6532,93.4
45,大田,韩国,亚洲,大田广域市,2023,1530900,544.9,2809.5,99176,1518.29,大城市,10.5,8.43,12295,72.0
45,大田,韩国,亚洲,大田广域市,2024,1458880,538.3,2710.2,89914,1311.74,大城市,5.82,8.86,81027,83.9
46,孟买,印度,亚洲,马哈拉施特拉邦,2020,20710000,4357.7,4752.5,2481,513.82,超大城市,14.34,5.04,-49590,84.6
46,孟买,印度,亚洲,马哈拉施特拉邦,2021,20755912,4340.5,4781.9,5942,1233.32,超大城市,13.69,6.66,44530,62.7
46,孟买,印度,亚洲,马哈拉施特拉邦,2022,21156581,4356.3,4856.5,4658,985.47,超大城市,12.2,5.73,73243,61.7
46,孟买,印度,亚洲,马哈拉施特拉邦,2023,21120458,4332.9,4874.4,6622,1398.6,超大城市,5.21,8.52,40387,69.6
46,孟买,印度,亚洲,马哈拉施特拉邦,2024,21928835,4286.0,5116.4,5266,1154.77,超大城市,14.56,5.33,-38378,74.1
47,德里,印度,亚洲,德里国家首都辖区,2020,32000000,1492.5,21440.5,7302,2336.64,超大城市,15.13,6.25,132292,79.1
47,德里,印度,亚洲,德里国家首都辖区,2021,32014986,1462.3,21893.6,6365,2037.75,超大城市,15.09,6.2,26924,68.1
47,德里,印度,亚洲,德里国家首都辖区,2022,33198929,1506.9,22031.3,3085,1024.19,超大城市,17.13,6.61,163753,81.7
47,德里,印度,亚洲,德里国家首都辖区,2023,32249543,1499.0,21514.0,2065,665.95,超大城市,8.72,9.03,-37469,94.6
47,德里,印度,亚洲,德里国家首都辖区,2024,32634590,1461.7,22326.5,3514,1146.78,超大城市,10.68,5.8,65274,95.8
48,班加罗尔,印度,亚洲,卡纳塔克邦,2020,13200000,755.0,17483.4,4564,602.45,超大城市,14.0,5.57,159005,80.8
48,班加罗尔,印度,亚洲,卡纳塔克邦,2021,13451254,747.7,17990.2,1146,154.15,超大城市,10.6,9.97,-2695,81.8
48,班加罗尔,印度,亚洲,卡纳塔克邦,2022,13322399,728.6,18284.9,5914,787.89,超大城市,8.84,6.12,138131,77.0
48,班加罗尔,印度,亚洲,卡纳塔克邦,2023,13821440,736.6,18763.8,846,116.93,超大城市,14.45,9.38,111179,99.9
48,班加罗尔,印度,亚洲,卡纳塔克邦,2024,13370895,755.2,17705.1,969,129.56,超大城市,5.98,7.46,45239,80.5
49,海得拉巴,印度,亚洲,特伦甘纳邦,2020,10000000,641.2,15595.8,755,75.5,超大城市,6.86,7.25,154816,77.5
49,海得拉巴,印度,亚洲,特伦甘纳邦,2021,9987869,643.1,15530.8,5785,577.8,特大城市,9.76,5.68,98699,61.3
49,海得拉巴,印度,亚洲,特伦甘纳邦,2022,9992062,648.7,15403.2,3538,353.52,特大城市,9.84,8.34,100450,65.5
49,海得拉巴,印度,亚洲,特伦甘纳邦,2023,10180254,645.2,15778.4,2783,283.32,超大城市,8.24,3.79,142852,67.4
49,海得拉巴,印度,亚洲,特伦甘纳邦,2024,10421294,660.8,15770.7,1464,152.57,超大城市,8.4,4.82,66987,68.6
50,艾哈迈达巴德,印度,亚洲,古吉拉特邦,2020,7300000,467.6,15611.6,4523,330.18,特大城市,7.6,3.95,-30588,78.1
50,艾哈迈达巴德,印度,亚洲,古吉拉特邦,2021,7460310,463.0,16113.0,1219,90.94,特大城市,15.54,9.77,33778,86.7
50,艾哈迈达巴德,印度,亚洲,古吉拉特邦,2022,7537778,464.9,16213.8,2878,216.94,特大城市,16.59,8.96,136596,88.4
50,艾哈迈达巴德,印度,亚洲,古吉拉特邦,2023,7650544,458.0,16704.2,3461,264.79,特大城市,11.61,3.85,2685,91.7
50,艾哈迈达巴德,印度,亚洲,古吉拉特邦,2024,7361380,463.9,15868.5,3456,254.41,特大城市,12.2,5.58,160675,99.3
51,金奈,印度,亚洲,泰米尔纳德邦,2020,7500000,432.5,17341.0,1038,77.85,特大城市,9.02,10.0,138447,79.1
51,金奈,印度,亚洲,泰米尔纳德邦,2021,7554928,424.5,17797.2,5209,393.54,特大城市,5.96,9.81,118385,63.0
51,金奈,印度,亚洲,泰米尔纳德邦,2022,7634624,426.3,17909.0,1551,118.41,特大城市,16.41,8.46,117718,83.5
51,金奈,印度,亚洲,泰米尔纳德邦,2023,7905752,419.7,18836.7,4619,365.17,特大城市,16.84,3.39,-17452,80.7
51,金奈,印度,亚洲,泰米尔纳德邦,2024,7623712,420.2,18143.1,6310,481.06,特大城市,7.93,9.63,86025,95.8
52,加尔各答,印度,亚洲,西孟加拉邦,2020,15000000,183.2,81877.7,5702,855.3,超大城市,17.43,4.92,113845,72.1
52,加尔各答,印度,亚洲,西孟加拉邦,2021,15165065,185.0,81973.3,1881,285.25,超大城市,12.69,7.06,-5121,86.3
52,加尔各答,印度,亚洲,西孟加拉邦,2022,15498569,185.8,83415.3,7402,1147.2,超大城市,17.01,3.29,176435,61.1
52,加尔各答,印度,亚洲,西孟加拉邦,2023,14836373,186.0,79765.4,5224,775.05,超大城市,8.44,4.48,99982,76.7
52,加尔各答,印度,亚洲,西孟加拉邦,2024,15850184,185.0,85676.7,5637,893.47,超大城市,12.09,7.49,29192,79.3
53,苏拉特,印度,亚洲,古吉拉特邦,2020,6700000,328.4,20401.9,2936,196.71,特大城市,10.9,7.82,-8561,77.6
53,苏拉特,印度,亚洲,古吉拉特邦,2021,6763834,322.1,20999.2,5469,369.91,特大城市,6.87,9.03,33706,89.4
53,苏拉特,印度,亚洲,古吉拉特邦,2022,6979032,332.2,21008.5,1571,109.64,特大城市,14.89,6.6,-22165,72.8
53,苏拉特,印度,亚洲,古吉拉特邦,2023,6880782,323.0,21302.7,2530,174.08,特大城市,6.83,3.35,197826,75.4
53,苏拉特,印度,亚洲,古吉拉特邦,2024,7060763,322.7,21880.3,7588,535.77,特大城市,16.73,8.69,194777,83.1
54,浦那,印度,亚洲,马哈拉施特拉邦,2020,7210000,334.5,21554.6,4581,330.29,特大城市,17.95,6.27,180444,72.3
54,浦那,印度,亚洲,马哈拉施特拉邦,2021,7178963,336.9,21308.9,4640,333.1,特大城市,10.94,4.69,102920,74.1
54,浦那,印度,亚洲,马哈拉施特拉邦,2022,7159763,330.9,21637.2,7728,553.31,特大城市,15.96,7.71,24907,81.5
54,浦那,印度,亚洲,马哈拉施特拉邦,2023,7651580,330.1,23179.6,7729,591.39,特大城市,8.44,5.56,55710,74.6
54,浦那,印度,亚洲,马哈拉施特拉邦,2024,7412383,331.9,22333.2,2094,155.22,特大城市,9.71,5.02,51279,80.2
55,斋浦尔,印度,亚洲,拉贾斯坦邦,2020,3800000,480.7,7905.1,5605,212.99,大城市,13.85,3.83,-24656,75.8
55,斋浦尔,印度,亚洲,拉贾斯坦邦,2021,3871618,481.9,8034.1,3495,135.31,大城市,14.81,4.39,83463,76.1
55,斋浦尔,印度,亚洲,拉贾斯坦邦,2022,3771178,476.1,7921.0,6345,239.28,大城市,9.33,6.32,69796,66.0
55,斋浦尔,印度,亚洲,拉贾斯坦邦,2023,4048451,478.0,8469.6,5522,223.56,大城市,9.14,5.75,111611,89.6
55,斋浦尔,印度,亚洲,拉贾斯坦邦,2024,3860450,481.8,8012.6,7285,281.23,大城市,11.63,6.43,97567,72.0
56,雅加达,印度尼西亚,亚洲,首都特区,2020,10560000,657.5,16060.8,6019,635.61,超大城市,6.42,5.92,30655,91.9
56,雅加达,印度尼西亚,亚洲,首都特区,2021,10736982,666.0,16121.6,718,77.09,超大城市,12.76,4.86,121859,91.3
56,雅加达,印度尼西亚,亚洲,首都特区,2022,10946176,663.1,16507.6,6409,701.54,超大城市,5.67,6.36,87424,85.2
56,雅加达,印度尼西亚,亚洲,首都特区,2023,10990596,670.0,16403.9,1710,187.94,超大城市,15.68,4.7,100095,97.9
56,雅加达,印度尼西亚,亚洲,首都特区,2024,10488059,648.3,16177.8,3069,321.88,超大城市,10.44,5.89,3448,76.4
57,马尼拉,菲律宾,亚洲,马尼拉,2020,1830000,42.7,42857.1,7650,140.0,大城市,16.03,8.09,135014,65.5
57,马尼拉,菲律宾,亚洲,马尼拉,2021,1832233,41.7,43938.4,5924,108.54,大城市,11.22,5.64,-4602,78.4
57,马尼拉,菲律宾,亚洲,马尼拉,2022,1870237,42.1,44423.7,6036,112.89,大城市,15.04,8.05,118639,92.1
57,马尼拉,菲律宾,亚洲,马尼拉,2023,1846090,42.0,43954.5,2519,46.5,大城市,8.63,5.09,196804,98.9
57,马尼拉,菲律宾,亚洲,马尼拉,2024,1858756,41.6,44681.6,2198,40.86,大城市,13.97,6.42,75777,74.0
58,曼谷,泰国,亚洲,曼谷府,2020,10710000,1587.5,6746.5,13960,1495.12,超大城市,8.74,7.01,92394,75.2
58,曼谷,泰国,亚洲,曼谷府,2021,10971375,1589.0,6904.6,9799,1075.09,超大城市,8.78,5.01,137207,63.2
58,曼谷,泰国,亚洲,曼谷府,2022,11196668,1578.8,7091.9,29488,3301.67,超大城市,11.23,4.41,91184,70.8
58,曼谷,泰国,亚洲,曼谷府,2023,11091079,1554.7,7133.9,8579,951.5,超大城市,13.0,7.11,13558,62.0
58,曼谷,泰国,亚洲,曼谷府,2024,11659142,1551.8,7513.3,12629,1472.43,超大城市,5.68,5.89,138051,78.9
59,胡志明市,越南,亚洲,胡志明市,2020,9270000,2032.1,4561.8,5008,464.24,特大城市,17.71,4.11,121151,97.4
59,胡志明市,越南,亚洲,胡志明市,2021,9467932,2060.1,4595.9,2133,201.95,特大城市,14.83,5.01,24819,85.8
59,胡志明市,越南,亚洲,胡志明市,2022,9682294,2028.1,4774.1,5203,503.77,特大城市,8.02,8.17,172909,97.5
59,胡志明市,越南,亚洲,胡志明市,2023,9892857,2035.2,4860.9,7727,764.42,特大城市,15.89,9.54,-40474,99.9
59,胡志明市,越南,亚洲,胡志明市,2024,9526216,2061.6,4620.8,6635,632.06,特大城市,17.51,9.48,179832,61.5
60,河内,越南,亚洲,河内市,2020,8320000,3372.8,2466.8,3244,269.9,特大城市,8.7,9.92,92422,81.0
60,河内,越南,亚洲,河内市,2021,8500359,3309.9,2568.2,4630,393.57,特大城市,11.08,4.35,-20471,73.2
60,河内,越南,亚洲,河内市,2022,8601774,3378.9,2545.7,6386,549.31,特大城市,7.42,8.16,157294,71.8
60,河内,越南,亚洲,河内市,2023,8700191,3317.8,2622.3,5504,478.86,特大城市,16.13,9.28,166790,77.1
60,河内,越南,亚洲,河内市,2024,8481001,3345.7,2534.9,1281,108.64,特大城市,7.4,3.98,34830,97.4
61,吉隆坡,马来西亚,亚洲,吉隆坡联邦直辖区,2020,1820000,242.9,7492.8,19638,357.41,大城市,14.8,9.68,29153,83.3
61,吉隆坡,马来西亚,亚洲,吉隆坡联邦直辖区,2021,1842179,241.7,7621.8,16781,309.14,大城市,14.01,3.43,-19009,78.6
61,吉隆坡,马来西亚,亚洲,吉隆坡联邦直辖区,2022,1819241,245.8,7401.3,28054,510.37,大城市,15.01,7.83,117434,96.6
61,吉隆坡,马来西亚,亚洲,吉隆坡联邦直辖区,2023,1841027,245.1,7511.3,12180,224.24,大城市,17.45,6.35,69269,89.9
61,吉隆坡,马来西亚,亚洲,吉隆坡联邦直辖区,2024,1915893,243.2,7877.8,22997,440.6,大城市,16.87,8.3,160238,86.6
62,新加坡,新加坡,亚洲,新加坡,2020,5640000,725.6,7772.9,40730,2297.17,特大城市,11.83,6.7,44839,63.1
62,新加坡,新加坡,亚洲,新加坡,2021,5707257,720.2,7924.5,96255,5493.52,特大城市,7.63,6.76,-6868,73.1
62,新加坡,新加坡,亚洲,新加坡,2022,5759683,721.7,7980.7,56922,3278.53,特大城市,14.32,6.42,185638,80.4
62,新加坡,新加坡,亚洲,新加坡,2023,5965892,731.6,8154.6,97272,5803.14,特大城市,10.4,6.95,96485,78.5
62,新加坡,新加坡,亚洲,新加坡,2024,6073320,739.5,8212.7,81897,4973.87,特大城市,8.31,3.02,7121,83.1
63,仰光,缅甸,亚洲,仰光省,2020,7600000,594.3,12788.2,1022,77.67,特大城市,12.04,3.42,184414,62.8
63,仰光,缅甸,亚洲,仰光省,2021,7774900,586.8,13249.7,3849,299.26,特大城市,7.34,3.95,118171,99.1
63,仰光,缅甸,亚洲,仰光省,2022,7818521,596.1,13116.1,7801,609.92,特大城市,9.97,9.09,187703,75.1
63,仰光,缅甸,亚洲,仰光省,2023,7540890,609.1,12380.4,7664,577.93,特大城市,12.01,7.57,41165,64.7
63,仰光,缅甸,亚洲,仰光省,2024,8353476,595.4,14030.0,1543,128.89,特大城市,14.46,4.56,-49090,90.2
64,金边,柬埔寨,亚洲,金边,2020,2250000,677.0,3323.5,6390,143.78,大城市,12.08,6.72,165838,69.2
64,金边,柬埔寨,亚洲,金边,2021,2269842,668.6,3394.9,2044,46.4,大城市,17.19,8.08,-20419,61.3
64,金边,柬埔寨,亚洲,金边,2022,2316626,681.1,3401.3,7739,179.28,大城市,16.56,4.68,-32361,64.0
64,金边,柬埔寨,亚洲,金边,2023,2223049,680.7,3265.8,6261,139.19,大城市,16.34,4.71,-38404,76.1
64,金边,柬埔寨,亚洲,金边,2024,2268271,670.3,3384.0,7575,171.82,大城市,15.09,3.98,25828,69.4
65,泗水,印度尼西亚,亚洲,东爪哇省,2020,2850000,351.1,8117.3,5230,149.06,大城市,12.77,7.71,34060,69.5
65,泗水,印度尼西亚,亚洲,东爪哇省,2021,2910670,356.8,8157.7,4770,138.84,大城市,7.87,5.1,-34021,82.3
65,泗水,印度尼西亚,亚洲,东爪哇省,2022,2922675,353.3,8272.5,1934,56.52,大城市,13.14,5.99,79924,61.9
65,泗水,印度尼西亚,亚洲,东爪哇省,2023,2895592,352.0,8226.1,3622,104.88,大城市,15.22,5.23,59137,76.3
65,泗水,印度尼西亚,亚洲,东爪哇省,2024,2895561,345.6,8378.4,4906,142.06,大城市,11.16,8.95,28836,94.3
66,迪拜,阿联酋,亚洲,迪拜酋长国,2020,3500000,4107.9,852.0,6888,241.08,大城市,12.31,9.77,96089,81.2
66,迪拜,阿联酋,亚洲,迪拜酋长国,2021,3523284,4073.7,864.9,15822,557.45,大城市,13.41,9.46,172070,74.8
66,迪拜,阿联酋,亚洲,迪拜酋长国,2022,3577483,4168.2,858.3,6688,239.26,大城市,8.49,7.72,108052,61.6
66,迪拜,阿联酋,亚洲,迪拜酋长国,2023,3470427,4164.1,833.4,24253,841.68,大城市,14.42,6.91,75670,68.4
66,迪拜,阿联酋,亚洲,迪拜酋长国,2024,3810953,4081.6,933.7,5502,209.68,大城市,7.75,4.33,144373,64.7
67,利雅得,沙特阿拉伯,亚洲,利雅得省,2020,7500000,1796.5,4174.8,12949,971.17,特大城市,14.04,7.93,53974,96.6
67,利雅得,沙特阿拉伯,亚洲,利雅得省,2021,7586717,1817.8,4173.6,17473,1325.63,特大城市,11.06,7.54,30851,70.5
67,利雅得,沙特阿拉伯,亚洲,利雅得省,2022,7655767,1797.8,4258.4,8231,630.15,特大城市,15.44,8.06,149656,93.6
67,利雅得,沙特阿拉伯,亚洲,利雅得省,2023,8004673,1788.7,4475.1,18563,1485.91,特大城市,5.59,9.05,144314,65.8
67,利雅得,沙特阿拉伯,亚洲,利雅得省,2024,7584696,1829.3,4146.2,23977,1818.58,特大城市,14.36,5.07,1430,73.2
68,德黑兰,伊朗,亚洲,德黑兰省,2020,9000000,739.7,12167.1,21361,1922.49,特大城市,12.16,9.6,38490,70.3
68,德黑兰,伊朗,亚洲,德黑兰省,2021,9176829,743.6,12341.1,26027,2388.45,特大城市,14.61,6.23,142091,91.8
68,德黑兰,伊朗,亚洲,德黑兰省,2022,9001403,736.4,12223.5,21001,1890.38,特大城市,7.39,9.23,118246,98.3
68,德黑兰,伊朗,亚洲,德黑兰省,2023,9289394,739.9,12554.9,7435,690.67,特大城市,17.29,7.68,150366,60.3
68,德黑兰,伊朗,亚洲,德黑兰省,2024,8968490,733.8,12222.0,7227,648.15,特大城市,14.19,3.06,82574,78.2
69,巴格达,伊拉克,亚洲,巴格达省,2020,8000000,4580.1,1746.7,5550,444.0,特大城市,16.87,7.61,-45877,60.3
69,巴格达,伊拉克,亚洲,巴格达省,2021,8092394,4466.1,1812.0,4836,391.35,特大城市,14.39,6.75,25153,60.7
69,巴格达,伊拉克,亚洲,巴格达省,2022,8310315,4586.7,1811.8,7104,590.36,特大城市,17.22,4.25,190660,63.9
69,巴格达,伊拉克,亚洲,巴格达省,2023,7987206,4498.9,1775.4,4812,384.34,特大城市,8.28,5.48,158387,75.9
69,巴格达,伊拉克,亚洲,巴格达省,2024,8198129,4537.9,1806.6,5128,420.4,特大城市,8.16,7.88,28636,87.4
70,安卡拉,土耳其,亚洲,安卡拉省,2020,5700000,2532.5,2250.7,26295,1498.82,特大城市,14.87,3.65,49421,75.1
70,安卡拉,土耳其,亚洲,安卡拉省,2021,5752896,2530.8,2273.2,28030,1612.54,特大城市,7.23,6.5,63746,85.8
70,安卡拉,土耳其,亚洲,安卡拉省,2022,5756294,2565.1,2244.1,8124,467.64,特大城市,16.63,9.43,10231,68.5
70,安卡拉,土耳其,亚洲,安卡拉省,2023,6059843,2556.0,2370.8,20581,1247.18,特大城市,8.52,9.47,129418,97.0
70,安卡拉,土耳其,亚洲,安卡拉省,2024,6201129,2523.4,2457.4,6078,376.9,特大城市,7.33,8.95,-45896,98.5
71,伊斯坦布尔,土耳其,欧洲,伊斯坦布尔省,2020,15500000,5396.9,2872.0,28354,4394.87,超大城市,15.67,9.5,28453,66.5
71,伊斯坦布尔,土耳其,欧洲,伊斯坦布尔省,2021,15534319,5414.5,2869.0,17751,2757.5,超大城市,13.8,6.78,50622,90.2
71,伊斯坦布尔,土耳其,欧洲,伊斯坦布尔省,2022,15475154,5447.4,2840.8,28729,4445.86,超大城市,6.02,8.22,40664,62.1
71,伊斯坦布尔,土耳其,欧洲,伊斯坦布尔省,2023,15877238,5415.4,2931.9,16160,2565.76,超大城市,12.87,7.3,106135,75.9
71,伊斯坦布尔,土耳其,欧洲,伊斯坦布尔省,2024,16628812,5242.5,3171.9,13956,2320.72,超大城市,15.19,6.15,9805,74.2
72,特拉维夫,以色列,亚洲,特拉维夫区,2020,460000,51.9,8863.2,79816,367.15,小城市,6.11,7.33,159205,69.9
72,特拉维夫,以色列,亚洲,特拉维夫区,2021,458714,51.5,8907.1,79807,366.09,小城市,14.25,7.44,143896,75.6
72,特拉维夫,以色列,亚洲,特拉维夫区,2022,465355,51.2,9089.0,70405,327.63,小城市,10.78,8.33,-23201,65.3
72,特拉维夫,以色列,亚洲,特拉维夫区,2023,460858,51.9,8879.7,97166,447.8,小城市,10.3,3.18,42776,82.2
72,特拉维夫,以色列,亚洲,特拉维夫区,2024,483750,52.6,9196.8,80493,389.38,小城市,5.16,5.9,154254,63.4
73,纽约,美国,北美洲,纽约州,2020,8400000,795.7,10556.7,61816,5192.54,特大城市,12.44,4.19,49806,66.8
73,纽约,美国,北美洲,纽约州,2021,8425767,775.7,10862.1,49127,4139.33,特大城市,5.82,6.04,60389,72.0
73,纽约,美国,北美洲,纽约州,2022,8710463,778.7,11185.9,62321,5428.45,特大城市,14.37,6.47,111656,67.8
73,纽约,美国,北美洲,纽约州,2023,8354871,776.9,10754.1,81864,6839.63,特大城市,9.32,7.34,160783,94.5
73,纽约,美国,北美洲,纽约州,2024,8675744,780.8,11111.4,47842,4150.65,特大城市,8.91,7.22,132266,68.0
74,洛杉矶,美国,北美洲,加利福尼亚州,2020,3960000,1326.2,2986.0,71830,2844.47,大城市,8.79,7.86,78714,98.7
74,洛杉矶,美国,北美洲,加利福尼亚州,2021,4033098,1292.9,3119.4,66739,2691.65,大城市,15.61,5.75,-20145,97.3
74,洛杉矶,美国,北美洲,加利福尼亚州,2022,3967872,1327.9,2988.1,53583,2126.1,大城市,13.86,6.85,199824,89.1
74,洛杉矶,美国,北美洲,加利福尼亚州,2023,4236676,1286.9,3292.2,68185,2888.78,大城市,15.81,3.48,172242,91.8
74,洛杉矶,美国,北美洲,加利福尼亚州,2024,4075224,1302.0,3130.0,69692,2840.11,大城市,8.15,7.61,137494,76.9
75,芝加哥,美国,北美洲,伊利诺伊州,2020,2710000,604.8,4480.8,92814,2515.26,大城市,12.57,6.74,192088,96.8
75,芝加哥,美国,北美洲,伊利诺伊州,2021,2752685,607.1,4534.2,77124,2122.98,大城市,14.12,8.69,105666,85.5
75,芝加哥,美国,北美洲,伊利诺伊州,2022,2696718,612.5,4402.8,76531,2063.83,大城市,7.16,7.29,97644,99.3
75,芝加哥,美国,北美洲,伊利诺伊州,2023,2834585,603.6,4696.1,73463,2082.37,大城市,17.55,6.01,-47235,63.9
75,芝加哥,美国,北美洲,伊利诺伊州,2024,2727994,612.0,4457.5,58971,1608.73,大城市,10.8,5.74,152464,87.2
76,休斯顿,美国,北美洲,德克萨斯州,2020,2330000,1752.2,1329.8,33219,774.0,大城市,11.28,5.07,191316,98.5
76,休斯顿,美国,北美洲,德克萨斯州,2021,2326463,1808.3,1286.5,48569,1129.94,大城市,9.53,5.4,155591,68.3
76,休斯顿,美国,北美洲,德克萨斯州,2022,2374213,1775.3,1337.4,87431,2075.8,大城市,14.39,6.17,-32391,72.0
76,休斯顿,美国,北美洲,德克萨斯州,2023,2464945,1749.6,1408.9,74967,1847.9,大城市,13.42,7.74,-6916,97.2
76,休斯顿,美国,北美洲,德克萨斯州,2024,2490440,1778.1,1400.6,50989,1269.85,大城市,9.3,5.98,71124,69.3
77,凤凰城,美国,北美洲,亚利桑那州,2020,1630000,1324.1,1231.0,86640,1412.23,大城市,10.14,8.16,181498,67.9
77,凤凰城,美国,北美洲,亚利桑那州,2021,1650808,1335.0,1236.6,58153,959.99,大城市,7.68,8.27,162003,91.8
77,凤凰城,美国,北美洲,亚利桑那州,2022,1670164,1357.1,1230.7,54505,910.32,大城市,9.76,4.38,-20128,70.5
77,凤凰城,美国,北美洲,亚利桑那州,2023,1732098,1342.5,1290.2,71078,1231.14,大城市,12.76,7.28,103879,64.6
77,凤凰城,美国,北美洲,亚利桑那州,2024,1666248,1338.7,1244.7,52613,876.66,大城市,15.58,7.94,27973,96.7
78,费城,美国,北美洲,宾夕法尼亚州,2020,1590000,371.5,4279.9,71049,1129.68,大城市,6.53,5.14,-2016,74.9
78,费城,美国,北美洲,宾夕法尼亚州,2021,1588792,367.4,4324.4,48070,763.73,大城市,12.47,5.96,77577,85.4
78,费城,美国,北美洲,宾夕法尼亚州,2022,1640253,371.1,4420.0,52706,864.51,大城市,12.21,6.43,-13223,67.5
78,费城,美国,北美洲,宾夕法尼亚州,2023,1686638,370.8,4548.6,77059,1299.71,大城市,17.37,6.39,1151,92.6
78,费城,美国,北美洲,宾夕法尼亚州,2024,1742098,369.1,4719.9,94876,1652.83,大城市,10.32,6.44,136159,93.6
79,圣安东尼奥,美国,北美洲,德克萨斯州,2020,1430000,1283.2,1114.4,34044,486.83,大城市,15.35,4.54,-41430,71.0
79,圣安东尼奥,美国,北美洲,德克萨斯州,2021,1445913,1287.7,1122.9,89942,1300.48,大城市,12.35,8.41,79843,82.0
79,圣安东尼奥,美国,北美洲,德克萨斯州,2022,1425413,1284.9,1109.4,78085,1113.03,大城市,12.05,8.3,149230,88.8
79,圣安东尼奥,美国,北美洲,德克萨斯州,2023,1478865,1330.6,1111.4,43423,642.17,大城市,14.57,7.58,14888,71.9
79,圣安东尼奥,美国,北美洲,德克萨斯州,2024,1572882,1302.4,1207.7,75688,1190.48,大城市,16.21,3.61,176830,99.8
80,圣地亚哥,美国,北美洲,加利福尼亚州,2020,1370000,953.9,1436.2,75957,1040.61,大城市,16.19,7.27,62241,66.6
80,圣地亚哥,美国,北美洲,加利福尼亚州,2021,1368872,952.7,1436.8,57124,781.95,大城市,15.47,6.99,89534,71.2
80,圣地亚哥,美国,北美洲,加利福尼亚州,2022,1400586,957.2,1463.2,68356,957.38,大城市,8.76,4.87,174923,80.6
80,圣地亚哥,美国,北美洲,加利福尼亚州,2023,1460439,976.2,1496.0,47771,697.67,大城市,17.52,8.5,190849,62.4
80,圣地亚哥,美国,北美洲,加利福尼亚州,2024,1388191,970.0,1431.1,47392,657.89,大城市,8.25,7.98,167181,69.9
81,达拉斯,美国,北美洲,德克萨斯州,2020,1300000,1005.7,1292.6,48634,632.24,大城市,12.51,4.88,58586,75.0
81,达拉斯,美国,北美洲,德克萨斯州,2021,1296445,1021.9,1268.7,42202,547.13,大城市,10.24,8.25,132112,97.5
81,达拉斯,美国,北美洲,德克萨斯州,2022,1315787,1028.2,1279.7,72898,959.18,大城市,12.57,9.08,172079,89.3
81,达拉斯,美国,北美洲,德克萨斯州,2023,1366019,1008.3,1354.8,76952,1051.18,大城市,16.05,8.57,54258,68.7
81,达拉斯,美国,北美洲,德克萨斯州,2024,1341024,998.4,1343.2,65197,874.31,大城市,9.2,4.99,93474,83.1
82,圣何塞,美国,北美洲,加利福尼亚州,2020,1030000,464.7,2216.5,75054,773.06,大城市,16.62,8.34,-37957,64.0
82,圣何塞,美国,北美洲,加利福尼亚州,2021,1049072,464.2,2260.0,46284,485.55,大城市,17.08,4.11,69673,60.0
82,圣何塞,美国,北美洲,加利福尼亚州,2022,1078906,459.5,2348.0,47290,510.21,大城市,16.47,5.11,179224,97.3
82,圣何塞,美国,北美洲,加利福尼亚州,2023,1039951,467.9,2222.6,62819,653.29,大城市,6.07,7.65,120108,66.6
82,圣何塞,美国,北美洲,加利福尼亚州,2024,1058387,461.4,2293.9,60689,642.32,大城市,10.58,3.64,-25049,60.0
83,奥斯汀,美国,北美洲,德克萨斯州,2020,970000,808.0,1200.5,59647,578.58,中等城市,11.75,6.12,-47887,87.8
83,奥斯汀,美国,北美洲,德克萨斯州,2021,988927,836.0,1182.9,85353,844.08,中等城市,14.02,6.34,10017,75.3
83,奥斯汀,美国,北美洲,德克萨斯州,2022,1002830,807.0,1242.7,71071,712.72,大城市,9.78,5.09,50328,90.9
83,奥斯汀,美国,北美洲,德克萨斯州,2023,1021200,808.0,1263.9,48724,497.57,大城市,5.89,6.94,109991,86.0
83,奥斯汀,美国,北美洲,德克萨斯州,2024,1001827,827.3,1211.0,49840,499.31,大城市,16.96,7.31,65968,94.4
84,杰克逊维尔,美国,北美洲,佛罗里达州,2020,950000,1904.1,498.9,46142,438.35,中等城市,12.66,5.69,62561,72.6
84,杰克逊维尔,美国,北美洲,佛罗里达州,2021,949235,1917.7,495.0,41042,389.59,中等城市,8.23,7.21,139052,84.3
84,杰克逊维尔,美国,北美洲,佛罗里达州,2022,984901,1949.7,505.2,69537,684.87,中等城市,7.67,7.25,-548,89.9
84,杰克逊维尔,美国,北美洲,佛罗里达州,2023,961018,1900.5,505.7,61370,589.78,中等城市,11.43,3.79,80962,85.5
84,杰克逊维尔,美国,北美洲,佛罗里达州,2024,939095,1965.1,477.9,31581,296.58,中等城市,17.83,9.54,-15402,75.5
85,旧金山,美国,北美洲,加利福尼亚州,2020,880000,120.6,7296.8,52645,463.28,中等城市,14.92,9.68,151947,62.9
85,旧金山,美国,北美洲,加利福尼亚州,2021,891106,118.6,7513.5,58277,519.31,中等城市,5.52,3.42,156907,75.9
